Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:38:29 GMT+0200 (GMT+02:00),0.00138709,,207765504,148671320,normal
Tue Jul 13 2021 18:38:30 GMT+0200 (GMT+02:00),0.00138709,,207765504,148671320,normal
Tue Jul 13 2021 18:38:31 GMT+0200 (GMT+02:00),0.00138709,,208003072,148671320,normal
Tue Jul 13 2021 18:38:31 GMT+0200 (GMT+02:00),0.00138709,[OUT] - 200 [GET] http://www.google.it/,208003072,148671320,normal
Tue Jul 13 2021 18:38:32 GMT+0200 (GMT+02:00),0.00138709,,208003072,148671320,normal
Tue Jul 13 2021 18:38:33 GMT+0200 (GMT+02:00),0.000564201,,208003072,148671320,normal
Tue Jul 13 2021 18:38:34 GMT+0200 (GMT+02:00),0.000564201,,208003072,148671320,normal
Tue Jul 13 2021 18:38:34 GMT+0200 (GMT+02:00),0.000564201,[OUT] - 200 [GET] http://www.google.it/,208003072,148671320,normal
Tue Jul 13 2021 18:38:35 GMT+0200 (GMT+02:00),0.000564201,,208281600,148685264,normal
Tue Jul 13 2021 18:38:36 GMT+0200 (GMT+02:00),0.000564201,,208281600,148685264,normal
Tue Jul 13 2021 18:38:37 GMT+0200 (GMT+02:00),0.000847056,,207622144,148685264,normal
Tue Jul 13 2021 18:38:37 GMT+0200 (GMT+02:00),0.000847056,[OUT] - 200 [GET] http://www.google.it/,207622144,148685264,normal
Tue Jul 13 2021 18:38:38 GMT+0200 (GMT+02:00),0.000847056,,207622144,148685264,normal
Tue Jul 13 2021 18:38:39 GMT+0200 (GMT+02:00),0.000585416,,207622144,148685264,normal
Tue Jul 13 2021 18:38:40 GMT+0200 (GMT+02:00),0.000585416,,207622144,148685264,normal
Tue Jul 13 2021 18:38:40 GMT+0200 (GMT+02:00),0.000585416,[OUT] - 200 [GET] http://www.google.it/,207622144,148685264,normal
Tue Jul 13 2021 18:38:41 GMT+0200 (GMT+02:00),0.000205324,,207908864,148685264,normal
Tue Jul 13 2021 18:38:42 GMT+0200 (GMT+02:00),0.000205324,,207908864,148685264,normal
Tue Jul 13 2021 18:38:43 GMT+0200 (GMT+02:00),0.000205324,,207908864,148685264,normal
Tue Jul 13 2021 18:38:43 GMT+0200 (GMT+02:00),0.000205324,[OUT] - 200 [GET] http://www.google.it/,207908864,148685264,normal
Tue Jul 13 2021 18:38:43 GMT+0200 (GMT+02:00),0.000205324,[IN] - 201 [POST] /api/patients,207908864,148685264,normal
Tue Jul 13 2021 18:38:43 GMT+0200 (GMT+02:00),0.000205324,[OUT] - 200 [POST] http://localhost:9500/,207908864,148685264,anomaly
Tue Jul 13 2021 18:38:44 GMT+0200 (GMT+02:00),0.000205324,,207908864,148685264,normal
Tue Jul 13 2021 18:38:45 GMT+0200 (GMT+02:00),0.00146675,,207859712,148714456,normal
Tue Jul 13 2021 18:38:46 GMT+0200 (GMT+02:00),0.00146675,,207859712,148714456,normal
Tue Jul 13 2021 18:38:46 GMT+0200 (GMT+02:00),0.00146675,[OUT] - 200 [GET] http://www.google.it/,207859712,148714456,normal
Tue Jul 13 2021 18:38:47 GMT+0200 (GMT+02:00),0.000253491,,207876096,148714456,normal
Tue Jul 13 2021 18:38:48 GMT+0200 (GMT+02:00),0.000253491,[IN] - 200 [GET] /api/patients,207876096,148714456,normal
Tue Jul 13 2021 18:38:48 GMT+0200 (GMT+02:00),0.000253491,[OUT] - 200 [POST] http://localhost:9500/,207876096,148714456,anomaly
Tue Jul 13 2021 18:38:48 GMT+0200 (GMT+02:00),0.000253491,,207876096,148714456,normal
Tue Jul 13 2021 18:38:49 GMT+0200 (GMT+02:00),0.00215022,,207773696,148774984,normal
Tue Jul 13 2021 18:38:49 GMT+0200 (GMT+02:00),0.00215022,[OUT] - 200 [GET] http://www.google.it/,207773696,148774984,normal
Tue Jul 13 2021 18:38:50 GMT+0200 (GMT+02:00),0.00215022,,207773696,148774984,normal
Tue Jul 13 2021 18:38:51 GMT+0200 (GMT+02:00),0.00215022,,207773696,148774984,normal
Tue Jul 13 2021 18:38:52 GMT+0200 (GMT+02:00),0.00215022,,207773696,148774984,normal
Tue Jul 13 2021 18:38:52 GMT+0200 (GMT+02:00),0.00215022,[OUT] - 200 [GET] http://www.google.it/,207773696,148774984,normal
Tue Jul 13 2021 18:38:53 GMT+0200 (GMT+02:00),0.000565966,,208347136,148774984,normal
Tue Jul 13 2021 18:38:54 GMT+0200 (GMT+02:00),0.000565966,,208347136,148774984,normal
Tue Jul 13 2021 18:38:54 GMT+0200 (GMT+02:00),0.000565966,[IN] - 200 [GET] /api/patients,208347136,148774984,normal
Tue Jul 13 2021 18:38:54 GMT+0200 (GMT+02:00),0.000565966,[OUT] - 200 [POST] http://localhost:9500/,208347136,148774984,anomaly
Tue Jul 13 2021 18:38:55 GMT+0200 (GMT+02:00),0.00157814,,207859712,148777616,normal
Tue Jul 13 2021 18:38:55 GMT+0200 (GMT+02:00),0.00157814,[OUT] - 200 [GET] http://www.google.it/,207859712,148777616,normal
Tue Jul 13 2021 18:38:55 GMT+0200 (GMT+02:00),0.00157814,[IN] - 200 [GET] /api/patients,207859712,148777616,normal
Tue Jul 13 2021 18:38:55 GMT+0200 (GMT+02:00),0.00157814,[OUT] - 200 [POST] http://localhost:9500/,207859712,148777616,anomaly
Tue Jul 13 2021 18:38:56 GMT+0200 (GMT+02:00),0.00157814,,207859712,148777616,normal
Tue Jul 13 2021 18:38:57 GMT+0200 (GMT+02:00),0.00157814,[IN] - 200 [GET] /api/patients,207859712,148777616,normal
Tue Jul 13 2021 18:38:57 GMT+0200 (GMT+02:00),0.00157814,[OUT] - 200 [POST] http://localhost:9500/,207859712,148777616,anomaly
Tue Jul 13 2021 18:38:57 GMT+0200 (GMT+02:00),0.00157814,,207859712,148777616,normal
Tue Jul 13 2021 18:38:58 GMT+0200 (GMT+02:00),0.00157814,,207859712,148777616,normal
Tue Jul 13 2021 18:38:58 GMT+0200 (GMT+02:00),0.00157814,[OUT] - 200 [GET] http://www.google.it/,207859712,148777616,normal
Tue Jul 13 2021 18:38:59 GMT+0200 (GMT+02:00),0.00342465,,208343040,148841616,normal
Tue Jul 13 2021 18:39:00 GMT+0200 (GMT+02:00),0.00342465,,208343040,148841616,normal
Tue Jul 13 2021 18:39:01 GMT+0200 (GMT+02:00),0.00342465,,208343040,148841616,normal
Tue Jul 13 2021 18:39:01 GMT+0200 (GMT+02:00),0.00342465,[OUT] - 200 [GET] http://www.google.it/,208343040,148841616,normal
Tue Jul 13 2021 18:39:02 GMT+0200 (GMT+02:00),0.00342465,,208343040,148841616,normal
Tue Jul 13 2021 18:39:03 GMT+0200 (GMT+02:00),0.000744571,,208621568,148841616,normal
Tue Jul 13 2021 18:39:03 GMT+0200 (GMT+02:00),0.000744571,[IN] - 200 [GET] /api/patients/60edbf1ecd0ced478263223c,208621568,148841616,normal
Tue Jul 13 2021 18:39:03 GMT+0200 (GMT+02:00),0.000744571,[OUT] - 200 [POST] http://localhost:9500/,208621568,148841616,anomaly
Tue Jul 13 2021 18:39:04 GMT+0200 (GMT+02:00),0.000744571,,208621568,148841616,normal
Tue Jul 13 2021 18:39:04 GMT+0200 (GMT+02:00),0.000744571,[OUT] - 200 [GET] http://www.google.it/,208621568,148841616,normal
Tue Jul 13 2021 18:39:04 GMT+0200 (GMT+02:00),0.000744571,[IN] - 200 [GET] /api/patients/60edbf1ecd0ced478263223c,208621568,148841616,normal
Tue Jul 13 2021 18:39:04 GMT+0200 (GMT+02:00),0.000744571,[OUT] - 200 [POST] http://localhost:9500/,208621568,148841616,anomaly
Tue Jul 13 2021 18:39:05 GMT+0200 (GMT+02:00),0.00161622,,207978496,148878024,normal
Tue Jul 13 2021 18:39:06 GMT+0200 (GMT+02:00),0.00161622,,207978496,148878024,normal
Tue Jul 13 2021 18:39:07 GMT+0200 (GMT+02:00),0.00161622,,207978496,148878024,normal
Tue Jul 13 2021 18:39:07 GMT+0200 (GMT+02:00),0.00161622,[OUT] - 200 [GET] http://www.google.it/,207978496,148878024,normal
Tue Jul 13 2021 18:39:08 GMT+0200 (GMT+02:00),0.00161622,,207978496,148878024,normal
Tue Jul 13 2021 18:39:09 GMT+0200 (GMT+02:00),0.00132507,,208826368,148902952,normal
Tue Jul 13 2021 18:39:09 GMT+0200 (GMT+02:00),0.00132507,[IN] - 200 [PUT] /api/patients/60edbf1ecd0ced478263223c,208826368,148902952,normal
Tue Jul 13 2021 18:39:09 GMT+0200 (GMT+02:00),0.00132507,[OUT] - 200 [POST] http://localhost:9500/,208826368,148902952,anomaly
Tue Jul 13 2021 18:39:10 GMT+0200 (GMT+02:00),0.00132507,,208826368,148902952,normal
Tue Jul 13 2021 18:39:10 GMT+0200 (GMT+02:00),0.00132507,[OUT] - 200 [GET] http://www.google.it/,208826368,148902952,normal
Tue Jul 13 2021 18:39:11 GMT+0200 (GMT+02:00),0.00150168,,208175104,148902952,normal
Tue Jul 13 2021 18:39:11 GMT+0200 (GMT+02:00),0.00150168,[IN] - 200 [PUT] /api/patients/60edbf1ecd0ced478263223c,208175104,148902952,normal
Tue Jul 13 2021 18:39:12 GMT+0200 (GMT+02:00),0.00150168,[OUT] - 200 [POST] http://localhost:9500/,208175104,148902952,anomaly
Tue Jul 13 2021 18:39:12 GMT+0200 (GMT+02:00),0.00150168,,208175104,148902952,normal
Tue Jul 13 2021 18:39:13 GMT+0200 (GMT+02:00),0.00150168,,208175104,148902952,normal
Tue Jul 13 2021 18:39:13 GMT+0200 (GMT+02:00),0.00150168,[OUT] - 200 [GET] http://www.google.it/,208175104,148902952,normal
Tue Jul 13 2021 18:39:14 GMT+0200 (GMT+02:00),0.00150168,,208175104,148902952,normal
Tue Jul 13 2021 18:39:15 GMT+0200 (GMT+02:00),0.00143884,,208089088,148973960,normal
Tue Jul 13 2021 18:39:16 GMT+0200 (GMT+02:00),0.00143884,,208089088,148973960,normal
Tue Jul 13 2021 18:39:16 GMT+0200 (GMT+02:00),0.00143884,[OUT] - 200 [GET] http://www.google.it/,208089088,148973960,normal
Tue Jul 13 2021 18:39:17 GMT+0200 (GMT+02:00),0.00143884,,208089088,148973960,normal
Tue Jul 13 2021 18:39:17 GMT+0200 (GMT+02:00),0.00143884,[IN] - 200 [DELETE] /api/patients/60edbf1ecd0ced478263223c,208089088,148973960,normal
Tue Jul 13 2021 18:39:17 GMT+0200 (GMT+02:00),0.00143884,[OUT] - 200 [POST] http://localhost:9500/,208089088,148973960,anomaly
Tue Jul 13 2021 18:39:18 GMT+0200 (GMT+02:00),0.00143884,,208089088,148973960,normal
Tue Jul 13 2021 18:39:19 GMT+0200 (GMT+02:00),0.000568159,,208379904,148973960,normal
Tue Jul 13 2021 18:39:19 GMT+0200 (GMT+02:00),0.000568159,[OUT] - 200 [GET] http://www.google.it/,208379904,148973960,normal
Tue Jul 13 2021 18:39:20 GMT+0200 (GMT+02:00),0.000568159,,208379904,148973960,normal
Tue Jul 13 2021 18:39:21 GMT+0200 (GMT+02:00),0.00130028,,208379904,149006984,normal
Tue Jul 13 2021 18:39:22 GMT+0200 (GMT+02:00),0.00130028,,208379904,149006984,normal
Tue Jul 13 2021 18:39:22 GMT+0200 (GMT+02:00),0.00130028,[OUT] - 200 [GET] http://www.google.it/,208379904,149006984,normal
Tue Jul 13 2021 18:39:23 GMT+0200 (GMT+02:00),0.00130028,,208023552,149006984,normal
Tue Jul 13 2021 18:39:24 GMT+0200 (GMT+02:00),0.00130028,,208023552,149006984,normal
Tue Jul 13 2021 18:39:25 GMT+0200 (GMT+02:00),0.000535368,,208023552,149006984,normal
Tue Jul 13 2021 18:39:25 GMT+0200 (GMT+02:00),0.000535368,[OUT] - 200 [GET] http://www.google.it/,208023552,149006984,normal
Tue Jul 13 2021 18:39:26 GMT+0200 (GMT+02:00),0.000535368,,208023552,149006984,normal
Tue Jul 13 2021 18:39:27 GMT+0200 (GMT+02:00),0.00050577,[IN] - 200 [PUT] /api/patients/60edbf3bcd0ced4782632241,208580608,149006984,normal
Tue Jul 13 2021 18:39:27 GMT+0200 (GMT+02:00),0.00050577,[OUT] - 200 [POST] http://localhost:9500/,208580608,149006984,anomaly
Tue Jul 13 2021 18:39:27 GMT+0200 (GMT+02:00),0.00050577,,208580608,149006984,normal
Tue Jul 13 2021 18:39:28 GMT+0200 (GMT+02:00),0.00050577,,208580608,149006984,normal
Tue Jul 13 2021 18:39:28 GMT+0200 (GMT+02:00),0.00050577,[IN] - 200 [PUT] /api/patients/60edbf3bcd0ced4782632241,208580608,149006984,normal
Tue Jul 13 2021 18:39:28 GMT+0200 (GMT+02:00),0.00050577,[OUT] - 200 [GET] http://www.google.it/,208580608,149006984,anomaly
Tue Jul 13 2021 18:39:28 GMT+0200 (GMT+02:00),0.00050577,[OUT] - 200 [POST] http://localhost:9500/,208580608,149006984,anomaly
Tue Jul 13 2021 18:39:29 GMT+0200 (GMT+02:00),0.00140601,,208904192,149057664,normal
Tue Jul 13 2021 18:39:30 GMT+0200 (GMT+02:00),0.00140601,,208904192,149057664,normal
Tue Jul 13 2021 18:39:31 GMT+0200 (GMT+02:00),0.00140601,,208904192,149057664,normal
Tue Jul 13 2021 18:39:31 GMT+0200 (GMT+02:00),0.00140601,[OUT] - 200 [GET] http://www.google.it/,208904192,149057664,normal
Tue Jul 13 2021 18:39:32 GMT+0200 (GMT+02:00),0.00140601,,208904192,149057664,normal
Tue Jul 13 2021 18:39:33 GMT+0200 (GMT+02:00),0.00140522,[IN] - 200 [GET] /api/patients/60edbf1ecd0ced478263223c,208801792,149057664,normal
Tue Jul 13 2021 18:39:33 GMT+0200 (GMT+02:00),0.00140522,[OUT] - 200 [POST] http://localhost:9500/,208801792,149057664,anomaly
Tue Jul 13 2021 18:39:33 GMT+0200 (GMT+02:00),0.00140522,,208801792,149057664,normal
Tue Jul 13 2021 18:39:34 GMT+0200 (GMT+02:00),0.00140522,,208801792,149057664,normal
Tue Jul 13 2021 18:39:34 GMT+0200 (GMT+02:00),0.00140522,[OUT] - 200 [GET] http://www.google.it/,208801792,149057664,normal
Tue Jul 13 2021 18:39:35 GMT+0200 (GMT+02:00),0.00155212,,208158720,149108160,normal
Tue Jul 13 2021 18:39:36 GMT+0200 (GMT+02:00),0.00155212,,208158720,149108160,normal
Tue Jul 13 2021 18:39:36 GMT+0200 (GMT+02:00),0.00155212,[IN] - 200 [GET] /api/patients/60edbf3bcd0ced4782632241,208158720,149108160,normal
Tue Jul 13 2021 18:39:36 GMT+0200 (GMT+02:00),0.00155212,[OUT] - 200 [POST] http://localhost:9500/,208158720,149108160,anomaly
Tue Jul 13 2021 18:39:37 GMT+0200 (GMT+02:00),0.00155212,,208158720,149108160,normal
Tue Jul 13 2021 18:39:37 GMT+0200 (GMT+02:00),0.00155212,[OUT] - 200 [GET] http://www.google.it/,208158720,149108160,normal
Tue Jul 13 2021 18:39:38 GMT+0200 (GMT+02:00),0.00155212,,208158720,149108160,normal
Tue Jul 13 2021 18:39:39 GMT+0200 (GMT+02:00),0.00130676,,209002496,149108160,normal
Tue Jul 13 2021 18:39:40 GMT+0200 (GMT+02:00),0.00130676,,209002496,149108160,normal
Tue Jul 13 2021 18:39:40 GMT+0200 (GMT+02:00),0.00130676,[OUT] - 200 [GET] http://www.google.it/,209002496,149108160,normal
Tue Jul 13 2021 18:39:41 GMT+0200 (GMT+02:00),0.00130676,,209018880,149130464,normal
Tue Jul 13 2021 18:39:42 GMT+0200 (GMT+02:00),0.00130676,,209018880,149130464,normal
Tue Jul 13 2021 18:39:43 GMT+0200 (GMT+02:00),0.000603808,,208351232,149130464,normal
Tue Jul 13 2021 18:39:43 GMT+0200 (GMT+02:00),0.000603808,[OUT] - 200 [GET] http://www.google.it/,208351232,149130464,normal
Tue Jul 13 2021 18:39:44 GMT+0200 (GMT+02:00),0.000603808,,208351232,149130464,normal
Tue Jul 13 2021 18:39:45 GMT+0200 (GMT+02:00),0.000603808,,208351232,149130464,normal
Tue Jul 13 2021 18:39:46 GMT+0200 (GMT+02:00),0.000603808,,208351232,149130464,normal
Tue Jul 13 2021 18:39:46 GMT+0200 (GMT+02:00),0.000603808,[OUT] - 200 [GET] http://www.google.it/,208351232,149130464,normal
Tue Jul 13 2021 18:39:47 GMT+0200 (GMT+02:00),0.000381563,[IN] - 200 [DELETE] /api/patients/60edbf3bcd0ced4782632241,208879616,149130464,normal
Tue Jul 13 2021 18:39:47 GMT+0200 (GMT+02:00),0.000381563,[OUT] - 200 [POST] http://localhost:9500/,208879616,149130464,anomaly
Tue Jul 13 2021 18:39:47 GMT+0200 (GMT+02:00),0.000381563,,208879616,149130464,normal
Tue Jul 13 2021 18:39:48 GMT+0200 (GMT+02:00),0.000381563,,208879616,149130464,normal
Tue Jul 13 2021 18:39:49 GMT+0200 (GMT+02:00),0.0013068,,208240640,149178448,normal
Tue Jul 13 2021 18:39:49 GMT+0200 (GMT+02:00),0.0013068,[OUT] - 200 [GET] http://www.google.it/,208240640,149178448,normal
Tue Jul 13 2021 18:39:50 GMT+0200 (GMT+02:00),0.0013068,,208240640,149178448,normal
Tue Jul 13 2021 18:39:51 GMT+0200 (GMT+02:00),0.0013068,,208240640,149178448,normal
