Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,normal
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [POST] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
Tue Jul 13 2021 18:01:55 GMT+0200 (GMT+02:00),0.0481921,[IN] - 404 [GET] /,230539264,153855288,anomaly
