Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Tue Jul 13 2021 18:52:33 GMT+0200 (GMT+02:00),0.000513451,,214482944,147222352,normal
Tue Jul 13 2021 18:52:33 GMT+0200 (GMT+02:00),0.000513451,[OUT] - 200 [GET] http://www.google.it/,214482944,147222352,normal
Tue Jul 13 2021 18:52:34 GMT+0200 (GMT+02:00),0.00106168,,214089728,147263112,normal
Tue Jul 13 2021 18:52:35 GMT+0200 (GMT+02:00),0.00106168,,214089728,147263112,normal
Tue Jul 13 2021 18:52:36 GMT+0200 (GMT+02:00),0.00106168,,214089728,147263112,normal
Tue Jul 13 2021 18:52:36 GMT+0200 (GMT+02:00),0.00106168,[OUT] - 200 [GET] http://www.google.it/,214089728,147263112,normal
Tue Jul 13 2021 18:52:37 GMT+0200 (GMT+02:00),0.00106168,,214089728,147263112,normal
Tue Jul 13 2021 18:52:38 GMT+0200 (GMT+02:00),0.000522544,,214405120,147263112,normal
Tue Jul 13 2021 18:52:39 GMT+0200 (GMT+02:00),0.000522544,,214405120,147263112,normal
Tue Jul 13 2021 18:52:39 GMT+0200 (GMT+02:00),0.000522544,[OUT] - 200 [GET] http://www.google.it/,214405120,147263112,normal
Tue Jul 13 2021 18:52:40 GMT+0200 (GMT+02:00),0.000522544,,214646784,147263112,normal
Tue Jul 13 2021 18:52:41 GMT+0200 (GMT+02:00),0.000522544,,214646784,147263112,normal
Tue Jul 13 2021 18:52:42 GMT+0200 (GMT+02:00),0.000587778,,214646784,147263112,normal
Tue Jul 13 2021 18:52:42 GMT+0200 (GMT+02:00),0.000587778,[OUT] - 200 [GET] http://www.google.it/,214646784,147263112,normal
Tue Jul 13 2021 18:52:42 GMT+0200 (GMT+02:00),0.000587778,[IN] - 201 [POST] /api/patients,214646784,147263112,normal
Tue Jul 13 2021 18:52:43 GMT+0200 (GMT+02:00),0.000587778,,214646784,147263112,normal
Tue Jul 13 2021 18:52:44 GMT+0200 (GMT+02:00),0.000954423,,214089728,147256032,normal
Tue Jul 13 2021 18:52:45 GMT+0200 (GMT+02:00),0.000954423,,214089728,147256032,normal
Tue Jul 13 2021 18:52:45 GMT+0200 (GMT+02:00),0.000954423,[OUT] - 200 [GET] http://www.google.it/,214089728,147256032,normal
Tue Jul 13 2021 18:52:46 GMT+0200 (GMT+02:00),0.000954423,[IN] - 200 [GET] /api/patients,214089728,147256032,normal
Tue Jul 13 2021 18:52:46 GMT+0200 (GMT+02:00),0.000954423,,214089728,147256032,normal
Tue Jul 13 2021 18:52:47 GMT+0200 (GMT+02:00),0.000954423,,214089728,147256032,normal
Tue Jul 13 2021 18:52:48 GMT+0200 (GMT+02:00),0.0012274,,214683648,147256032,normal
Tue Jul 13 2021 18:52:48 GMT+0200 (GMT+02:00),0.0012274,[OUT] - 200 [GET] http://www.google.it/,214683648,147256032,normal
Tue Jul 13 2021 18:52:49 GMT+0200 (GMT+02:00),0.0012274,,214683648,147256032,normal
Tue Jul 13 2021 18:52:50 GMT+0200 (GMT+02:00),0.00108677,,213975040,147306200,normal
Tue Jul 13 2021 18:52:51 GMT+0200 (GMT+02:00),0.00108677,,213975040,147306200,normal
Tue Jul 13 2021 18:52:51 GMT+0200 (GMT+02:00),0.00108677,[OUT] - 200 [GET] http://www.google.it/,213975040,147306200,normal
Tue Jul 13 2021 18:52:52 GMT+0200 (GMT+02:00),0.00108677,,213975040,147306200,normal
Tue Jul 13 2021 18:52:53 GMT+0200 (GMT+02:00),0.00108677,[IN] - 200 [GET] /api/patients/60edc36388f1714b9472ee93,213975040,147306200,normal
Tue Jul 13 2021 18:52:53 GMT+0200 (GMT+02:00),0.00108677,,213975040,147306200,normal
Tue Jul 13 2021 18:52:54 GMT+0200 (GMT+02:00),0.000464098,,214265856,147306200,normal
Tue Jul 13 2021 18:52:54 GMT+0200 (GMT+02:00),0.000464098,[OUT] - 200 [GET] http://www.google.it/,214265856,147306200,normal
Tue Jul 13 2021 18:52:55 GMT+0200 (GMT+02:00),0.000464098,,214265856,147306200,normal
Tue Jul 13 2021 18:52:56 GMT+0200 (GMT+02:00),0.000707168,,214663168,147306200,normal
Tue Jul 13 2021 18:52:56 GMT+0200 (GMT+02:00),0.000707168,[IN] - 200 [PUT] /api/patients/60edc36388f1714b9472ee93,214663168,147306200,normal
Tue Jul 13 2021 18:52:57 GMT+0200 (GMT+02:00),0.000707168,,214663168,147306200,normal
Tue Jul 13 2021 18:52:57 GMT+0200 (GMT+02:00),0.000707168,[OUT] - 200 [GET] http://www.google.it/,214663168,147306200,normal
Tue Jul 13 2021 18:52:58 GMT+0200 (GMT+02:00),0.000707168,,214663168,147366496,normal
Tue Jul 13 2021 18:52:59 GMT+0200 (GMT+02:00),0.000707168,,214663168,147366496,normal
Tue Jul 13 2021 18:53:00 GMT+0200 (GMT+02:00),0.00068334,,214073344,147366496,normal
Tue Jul 13 2021 18:53:00 GMT+0200 (GMT+02:00),0.00068334,[OUT] - 200 [GET] http://www.google.it/,214073344,147366496,normal
Tue Jul 13 2021 18:53:01 GMT+0200 (GMT+02:00),0.00068334,,214073344,147366496,normal
Tue Jul 13 2021 18:53:02 GMT+0200 (GMT+02:00),0.000551162,,214335488,147366496,normal
Tue Jul 13 2021 18:53:02 GMT+0200 (GMT+02:00),0.000551162,[IN] - 200 [GET] /api/patients,214335488,147366496,normal
Tue Jul 13 2021 18:53:03 GMT+0200 (GMT+02:00),0.000551162,[IN] - 200 [GET] /api/patients,214335488,147366496,normal
Tue Jul 13 2021 18:53:03 GMT+0200 (GMT+02:00),0.000551162,,214335488,147366496,normal
Tue Jul 13 2021 18:53:03 GMT+0200 (GMT+02:00),0.000551162,[OUT] - 200 [GET] http://www.google.it/,214335488,147366496,anomaly
Tue Jul 13 2021 18:53:04 GMT+0200 (GMT+02:00),0.000551162,,214335488,147415760,normal
Tue Jul 13 2021 18:53:05 GMT+0200 (GMT+02:00),0.000551162,,214335488,147415760,normal
Tue Jul 13 2021 18:53:06 GMT+0200 (GMT+02:00),0.000871162,,214241280,147415760,normal
Tue Jul 13 2021 18:53:06 GMT+0200 (GMT+02:00),0.000871162,[OUT] - 200 [GET] http://www.google.it/,214241280,147415760,normal
