Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 16:51:44 GMT+0200 (GMT+02:00),0.00215132,[IN] - 200 [GET] /api/patients/60fd79dd8c0c4449c7a78cfb,216309760,153798248,normal
Sun Jul 25 2021 16:51:45 GMT+0200 (GMT+02:00),0.001546,,216309760,153798248,normal
Sun Jul 25 2021 16:51:46 GMT+0200 (GMT+02:00),0.001546,,216309760,153798248,normal
Sun Jul 25 2021 16:51:46 GMT+0200 (GMT+02:00),0.001546,[OUT] - 200 [GET] http://www.google.it/,216309760,153798248,normal
Sun Jul 25 2021 16:51:47 GMT+0200 (GMT+02:00),0.00299398,,217030656,153899080,normal
Sun Jul 25 2021 16:51:48 GMT+0200 (GMT+02:00),0.00299398,,217030656,153899080,normal
Sun Jul 25 2021 16:51:49 GMT+0200 (GMT+02:00),0.00299398,,217030656,153899080,normal
Sun Jul 25 2021 16:51:49 GMT+0200 (GMT+02:00),0.00299398,[OUT] - 200 [GET] http://www.google.it/,217030656,153899080,normal
Sun Jul 25 2021 16:51:49 GMT+0200 (GMT+02:00),0.00299398,[IN] - 200 [DELETE] /api/patients/60fd79dd8c0c4449c7a78cfb,217030656,153899080,normal
Sun Jul 25 2021 16:51:50 GMT+0200 (GMT+02:00),0.00299398,,217030656,153899080,normal
Sun Jul 25 2021 16:51:51 GMT+0200 (GMT+02:00),0.00222428,,216322048,153963832,normal
Sun Jul 25 2021 16:51:52 GMT+0200 (GMT+02:00),0.00222428,[IN] - 200 [GET] /api/patients,216322048,153963832,normal
Sun Jul 25 2021 16:51:52 GMT+0200 (GMT+02:00),0.00222428,,216322048,153963832,normal
Sun Jul 25 2021 16:51:52 GMT+0200 (GMT+02:00),0.00222428,[OUT] - 200 [GET] http://www.google.it/,216322048,153963832,normal
Sun Jul 25 2021 16:51:53 GMT+0200 (GMT+02:00),0.00240351,,216555520,153963832,normal
Sun Jul 25 2021 16:51:53 GMT+0200 (GMT+02:00),0.00240351,[IN] - 200 [GET] /api/patients,216555520,153963832,normal
Sun Jul 25 2021 16:51:54 GMT+0200 (GMT+02:00),0.00240351,,216555520,153963832,normal
Sun Jul 25 2021 16:51:55 GMT+0200 (GMT+02:00),0.00221971,,216764416,154057512,normal
Sun Jul 25 2021 16:51:55 GMT+0200 (GMT+02:00),0.00221971,[OUT] - 200 [GET] http://www.google.it/,216764416,154057512,normal
Sun Jul 25 2021 16:51:56 GMT+0200 (GMT+02:00),0.00221971,,216764416,154057512,normal
Sun Jul 25 2021 16:51:57 GMT+0200 (GMT+02:00),0.00221971,,216764416,154057512,normal
Sun Jul 25 2021 16:51:58 GMT+0200 (GMT+02:00),0.00221971,,216764416,154057512,normal
Sun Jul 25 2021 16:51:58 GMT+0200 (GMT+02:00),0.00221971,[OUT] - 200 [GET] http://www.google.it/,216764416,154057512,normal
Sun Jul 25 2021 16:51:59 GMT+0200 (GMT+02:00),0.00195071,,217309184,154115576,normal
Sun Jul 25 2021 16:52:00 GMT+0200 (GMT+02:00),0.00195071,,217309184,154115576,normal
Sun Jul 25 2021 16:52:01 GMT+0200 (GMT+02:00),0.00195071,,217309184,154115576,normal
Sun Jul 25 2021 16:52:01 GMT+0200 (GMT+02:00),0.00195071,[OUT] - 200 [GET] http://www.google.it/,217309184,154115576,normal
Sun Jul 25 2021 16:52:02 GMT+0200 (GMT+02:00),0.00195071,[IN] - 200 [GET] /api/patients/60fd792f8c0c4449c7a78cf6,217309184,154115576,normal
Sun Jul 25 2021 16:52:02 GMT+0200 (GMT+02:00),0.00195071,,217309184,154115576,normal
Sun Jul 25 2021 16:52:03 GMT+0200 (GMT+02:00),0.00127304,,217280512,154198944,normal
Sun Jul 25 2021 16:52:04 GMT+0200 (GMT+02:00),0.00127304,,217280512,154198944,normal
Sun Jul 25 2021 16:52:04 GMT+0200 (GMT+02:00),0.00127304,[OUT] - 200 [GET] http://www.google.it/,217280512,154198944,anomaly
Sun Jul 25 2021 16:52:05 GMT+0200 (GMT+02:00),0.00229879,,217137152,154198944,anomaly
Sun Jul 25 2021 16:52:06 GMT+0200 (GMT+02:00),0.00229879,,217137152,154198944,normal
Sun Jul 25 2021 16:52:07 GMT+0200 (GMT+02:00),0.00229879,,217137152,154198944,normal
Sun Jul 25 2021 16:52:07 GMT+0200 (GMT+02:00),0.00229879,[OUT] - 200 [GET] http://www.google.it/,217137152,154198944,normal
Sun Jul 25 2021 16:52:08 GMT+0200 (GMT+02:00),0.00229879,,217137152,154198944,normal
Sun Jul 25 2021 16:52:09 GMT+0200 (GMT+02:00),0.00188461,,216797184,154265856,normal
Sun Jul 25 2021 16:52:09 GMT+0200 (GMT+02:00),0.00188461,[IN] - 200 [GET] /api/patients,216797184,154265856,normal
Sun Jul 25 2021 16:52:10 GMT+0200 (GMT+02:00),0.00188461,,216797184,154265856,normal
Sun Jul 25 2021 16:52:10 GMT+0200 (GMT+02:00),0.00188461,[OUT] - 200 [GET] http://www.google.it/,216797184,154265856,normal
Sun Jul 25 2021 16:52:11 GMT+0200 (GMT+02:00),0.00212271,,216748032,154329936,normal
Sun Jul 25 2021 16:52:12 GMT+0200 (GMT+02:00),0.00212271,,216748032,154329936,normal
Sun Jul 25 2021 16:52:13 GMT+0200 (GMT+02:00),0.00212271,,216748032,154329936,normal
Sun Jul 25 2021 16:52:13 GMT+0200 (GMT+02:00),0.00212271,[OUT] - 200 [GET] http://www.google.it/,216748032,154329936,normal
Sun Jul 25 2021 16:52:14 GMT+0200 (GMT+02:00),0.00212271,,216748032,154329936,normal
Sun Jul 25 2021 16:52:15 GMT+0200 (GMT+02:00),0.00131789,,217300992,154329936,normal
Sun Jul 25 2021 16:52:16 GMT+0200 (GMT+02:00),0.00131789,,217300992,154329936,normal
Sun Jul 25 2021 16:52:16 GMT+0200 (GMT+02:00),0.00131789,[OUT] - 200 [GET] http://www.google.it/,217300992,154329936,normal
Sun Jul 25 2021 16:52:17 GMT+0200 (GMT+02:00),0.00170646,,217493504,154396960,normal
Sun Jul 25 2021 16:52:18 GMT+0200 (GMT+02:00),0.00170646,,217493504,154396960,normal
Sun Jul 25 2021 16:52:19 GMT+0200 (GMT+02:00),0.00170646,,217493504,154396960,normal
Sun Jul 25 2021 16:52:19 GMT+0200 (GMT+02:00),0.00170646,[OUT] - 200 [GET] http://www.google.it/,217493504,154396960,normal
Sun Jul 25 2021 16:52:19 GMT+0200 (GMT+02:00),0.00170646,[IN] - 201 [POST] /api/patients,217493504,154396960,normal
Sun Jul 25 2021 16:52:20 GMT+0200 (GMT+02:00),0.00170646,,217493504,154396960,normal
Sun Jul 25 2021 16:52:21 GMT+0200 (GMT+02:00),0.00225203,,216891392,154460432,normal
Sun Jul 25 2021 16:52:22 GMT+0200 (GMT+02:00),0.00225203,,216891392,154460432,normal
Sun Jul 25 2021 16:52:22 GMT+0200 (GMT+02:00),0.00225203,[OUT] - 200 [GET] http://www.google.it/,216891392,154460432,normal
Sun Jul 25 2021 16:52:23 GMT+0200 (GMT+02:00),0.00161394,,217427968,154460432,normal
Sun Jul 25 2021 16:52:24 GMT+0200 (GMT+02:00),0.00161394,,217427968,154460432,normal
Sun Jul 25 2021 16:52:25 GMT+0200 (GMT+02:00),0.00137835,,217620480,154460432,normal
Sun Jul 25 2021 16:52:25 GMT+0200 (GMT+02:00),0.00137835,[OUT] - 200 [GET] http://www.google.it/,217620480,154460432,normal
Sun Jul 25 2021 16:52:25 GMT+0200 (GMT+02:00),0.00137835,[IN] - 200 [GET] /api/patients/60fd79778c0c4449c7a78cf8,217620480,154460432,normal
Sun Jul 25 2021 16:52:26 GMT+0200 (GMT+02:00),0.00137835,,217620480,154460432,normal
Sun Jul 25 2021 16:52:27 GMT+0200 (GMT+02:00),0.00137835,,217620480,154533216,normal
Sun Jul 25 2021 16:52:28 GMT+0200 (GMT+02:00),0.00137835,,217620480,154533216,normal
Sun Jul 25 2021 16:52:28 GMT+0200 (GMT+02:00),0.00137835,[OUT] - 200 [GET] http://www.google.it/,217620480,154533216,normal
