Time,Cpu_Usage_Percentage,Network_Call,RAM_Usage_Percentage,Garbage_Collector,Class
Sun Jul 25 2021 16:38:08 GMT+0200 (GMT+02:00),0.0011058,,218632192,153819080,normal
Sun Jul 25 2021 16:38:08 GMT+0200 (GMT+02:00),0.0011058,[OUT] - 200 [GET] http://www.google.it/,218632192,153819080,normal
Sun Jul 25 2021 16:38:09 GMT+0200 (GMT+02:00),0.0011058,,218632192,153819080,normal
Sun Jul 25 2021 16:38:10 GMT+0200 (GMT+02:00),0.0011058,,218632192,153819080,normal
Sun Jul 25 2021 16:38:11 GMT+0200 (GMT+02:00),0.0018216,,219164672,153819080,normal
Sun Jul 25 2021 16:38:11 GMT+0200 (GMT+02:00),0.0018216,[OUT] - 200 [GET] http://www.google.it/,219164672,153819080,normal
Sun Jul 25 2021 16:38:12 GMT+0200 (GMT+02:00),0.0018216,[IN] - 201 [POST] /api/patients,219164672,153819080,normal
Sun Jul 25 2021 16:38:12 GMT+0200 (GMT+02:00),0.0018216,,219164672,153819080,normal
Sun Jul 25 2021 16:38:13 GMT+0200 (GMT+02:00),0.00236973,,219144192,153882496,normal
Sun Jul 25 2021 16:38:14 GMT+0200 (GMT+02:00),0.00236973,[IN] - 403 [POST] /api/patients,219144192,153882496,normal
Sun Jul 25 2021 16:38:14 GMT+0200 (GMT+02:00),0.00236973,,219144192,153882496,normal
Sun Jul 25 2021 16:38:14 GMT+0200 (GMT+02:00),0.00236973,[OUT] - 200 [GET] http://www.google.it/,219144192,153882496,normal
Sun Jul 25 2021 16:38:15 GMT+0200 (GMT+02:00),0.00236973,,219144192,153985456,normal
Sun Jul 25 2021 16:38:16 GMT+0200 (GMT+02:00),0.00236973,,219144192,153985456,normal
Sun Jul 25 2021 16:38:17 GMT+0200 (GMT+02:00),0.00254693,,219017216,153985456,normal
Sun Jul 25 2021 16:38:17 GMT+0200 (GMT+02:00),0.00254693,[OUT] - 200 [GET] http://www.google.it/,219017216,153985456,normal
Sun Jul 25 2021 16:38:18 GMT+0200 (GMT+02:00),0.00254693,,219017216,153985456,normal
Sun Jul 25 2021 16:38:19 GMT+0200 (GMT+02:00),0.00167064,,219402240,154062024,normal
Sun Jul 25 2021 16:38:20 GMT+0200 (GMT+02:00),0.00167064,[IN] - 200 [PUT] /api/patients/60fd76c57e311a3c033989c4,219402240,154062024,normal
Sun Jul 25 2021 16:38:20 GMT+0200 (GMT+02:00),0.00167064,,219402240,154062024,normal
Sun Jul 25 2021 16:38:21 GMT+0200 (GMT+02:00),0.00167064,[OUT] - 200 [GET] http://www.google.it/,219402240,154062024,normal
Sun Jul 25 2021 16:38:21 GMT+0200 (GMT+02:00),0.00167064,,219402240,154062024,normal
Sun Jul 25 2021 16:38:22 GMT+0200 (GMT+02:00),0.00167064,,219402240,154062024,normal
Sun Jul 25 2021 16:38:23 GMT+0200 (GMT+02:00),0.00262068,,219430912,154062024,normal
Sun Jul 25 2021 16:38:24 GMT+0200 (GMT+02:00),0.00262068,[OUT] - 200 [GET] http://www.google.it/,219430912,154062024,normal
Sun Jul 25 2021 16:38:24 GMT+0200 (GMT+02:00),0.00262068,,219430912,154062024,normal
Sun Jul 25 2021 16:38:25 GMT+0200 (GMT+02:00),0.00221506,[IN] - 200 [GET] /api/patients/60fd76c57e311a3c033989c4,218832896,154153032,normal
Sun Jul 25 2021 16:38:25 GMT+0200 (GMT+02:00),0.00221506,,218832896,154153032,normal
Sun Jul 25 2021 16:38:26 GMT+0200 (GMT+02:00),0.00221506,,218832896,154153032,normal
Sun Jul 25 2021 16:38:27 GMT+0200 (GMT+02:00),0.00289551,[OUT] - 200 [GET] http://www.google.it/,219566080,154153032,normal
Sun Jul 25 2021 16:38:27 GMT+0200 (GMT+02:00),0.00289551,,219566080,154153032,normal
Sun Jul 25 2021 16:38:28 GMT+0200 (GMT+02:00),0.00289551,,219566080,154153032,normal
Sun Jul 25 2021 16:38:29 GMT+0200 (GMT+02:00),0.00289551,,219566080,154294496,normal
Sun Jul 25 2021 16:38:30 GMT+0200 (GMT+02:00),0.00289551,[OUT] - 200 [GET] http://www.google.it/,219566080,154294496,normal
Sun Jul 25 2021 16:38:30 GMT+0200 (GMT+02:00),0.00289551,,219566080,154294496,normal
Sun Jul 25 2021 16:38:31 GMT+0200 (GMT+02:00),0.00174519,[IN] - 200 [GET] /api/patients/60fd76c57e311a3c033989c4,219283456,154294496,normal
Sun Jul 25 2021 16:38:31 GMT+0200 (GMT+02:00),0.00174519,,219283456,154294496,normal
